language,file,channel,termid,term,ref_bt,ref_et,sys_bt,sys_et,sys_score,sys_decision,alignment
swahili,BABEL_OP2_202_25085_20140219_185114_outLine,1,KW202-00171,kutumia,534.79,535.5200,533.88,534.7,0.854964,YES,CORR
swahili,BABEL_OP2_202_25085_20140219_185114_outLine,1,KW202-00171,kutumia,,,535.08,535.54,0.741843,YES,FA
swahili,BABEL_OP2_202_10524_20131009_200043_outLine,1,KW202-00171,kutumia,443.41,443.7400,,,,,MISS
swahili,BABEL_OP2_202_10524_20131009_200043_outLine,1,KW202-00171,kutumia,,,305.30,305.72,0.495013,YES,FA
swahili,BABEL_OP2_202_14814_20140205_210842_inLine,1,KW202-00171,kutumia,390.58,390.9600,,,,,MISS
swahili,BABEL_OP2_202_66822_20130219_225918_inLine,1,KW202-00171,kutumia,281.47,281.8400,281.48,281.85,0.773547,YES,CORR
swahili,BABEL_OP2_202_66822_20130219_225918_inLine,1,KW202-00171,kutumia,270.40,270.7200,,,,,MISS
swahili,BABEL_OP2_202_66822_20130219_225918_inLine,1,KW202-00171,kutumia,260.13,260.6500,,,,,MISS
swahili,BABEL_OP2_202_24290_20140219_000423_inLine,1,KW202-00172,wanaendeleaje,337.48,338.4800,337.51,338.5,0.631867,YES,CORR
swahili,BABEL_OP2_202_54046_20140121_184347_inLine,1,KW202-00172,wanaendeleaje,37.72,38.5700,,,,,MISS
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00172,wanaendeleaje,,,80.82,81.53,0.688144,YES,FA
swahili,BABEL_OP2_202_27478_20140209_224101_inLine,1,KW202-00172,wanaendeleaje,,,398.32,399.39,0.208238,YES,FA
swahili,BABEL_OP2_202_53957_20131031_012125_outLine,1,KW202-00173,kinaweza saidia,373.28,374.4300,373.27,374.41,0.584544,YES,CORR
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00174,kuna kijana,426.74,427.2100,426.77,427.23,0.6626885,YES,CORR
swahili,BABEL_OP2_202_84177_20131208_021104_outLine,1,KW202-00174,kuna kijana,416.79,417.4700,416.81,417.49,0.7832,YES,CORR
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00175,kituo cha,210.79,211.2100,210.83,211.21,0.5391775,YES,CORR
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00175,kituo cha,262.67,263.0500,262.67,263.06,0.6888055,YES,CORR
swahili,BABEL_OP2_202_82637_20121227_193227_outLine,1,KW202-00176,nitazima,19.83,20.4000,,,,,MISS
swahili,BABEL_OP2_202_60650_20131126_234235_outLine,1,KW202-00176,nitazima,,,353.62,354.24,0.326743,YES,FA
swahili,BABEL_OP2_202_25085_20140219_185114_outLine,1,KW202-00176,nitazima,,,430.65,431.16,0.31388,YES,FA
swahili,BABEL_OP2_202_63484_20140128_234153_inLine,1,KW202-00177,nikaongea,116.83,117.6900,,,,,MISS
swahili,BABEL_OP2_202_12635_20131101_212012_outLine,1,KW202-00177,nikaongea,,,201.69,202.11,0.199293,YES,FA
swahili,BABEL_OP2_202_14814_20140205_210842_inLine,1,KW202-00177,nikaongea,,,552.67,553.16,0.218693,YES,FA
swahili,BABEL_OP2_202_72040_20131002_213605_inLine,1,KW202-00178,unaweza enda,216.29,217.1800,216.26,217.31,0.8831935,YES,CORR
swahili,BABEL_OP2_202_15420_20140210_010333_outLine,1,KW202-00178,unaweza enda,442.17,442.9800,442.25,443.08,0.955312,YES,CORR
swahili,BABEL_OP2_202_14814_20140205_210842_outLine,1,KW202-00179,tutafanya,594.11,594.5900,,,,,MISS
swahili,BABEL_OP2_202_29663_20131208_035816_inLine,1,KW202-00179,tutafanya,40.66,41.1800,40.66,41.2,0.969531,YES,CORR
swahili,BABEL_OP2_202_46169_20131128_183232_outLine,1,KW202-00179,tutafanya,449.83,450.3900,,,,,MISS
swahili,BABEL_OP2_202_55902_20140121_230205_inLine,1,KW202-00179,tutafanya,214.09,214.8100,214.09,214.83,0.87307,YES,CORR
swahili,BABEL_OP2_202_55902_20140121_230205_inLine,1,KW202-00179,tutafanya,,,172.35,172.9,0.436104,YES,FA
swahili,BABEL_OP2_202_59091_20140130_225624_inLine,1,KW202-00179,tutafanya,534.46,534.9700,534.47,535.02,0.415098,YES,CORR
swahili,BABEL_OP2_202_46169_20131128_183232_inLine,1,KW202-00179,tutafanya,219.60,220.3000,219.68,220.3,0.881637,YES,CORR
swahili,BABEL_OP2_202_46169_20131128_183232_inLine,1,KW202-00179,tutafanya,,,218.97,219.68,0.514532,YES,FA
swahili,BABEL_OP2_202_14814_20140205_210842_inLine,1,KW202-00179,tutafanya,269.93,270.4300,269.93,270.43,0.606336,YES,CORR
swahili,BABEL_OP2_202_14814_20140205_210842_inLine,1,KW202-00179,tutafanya,160.51,161.1400,160.50,161.16,0.880601,YES,CORR
swahili,BABEL_OP2_202_14814_20140205_210842_inLine,1,KW202-00179,tutafanya,144.04,144.6000,,,,,MISS
swahili,BABEL_OP2_202_24290_20140219_000423_inLine,1,KW202-00179,tutafanya,261.94,262.4800,261.94,262.47,0.261173,YES,CORR
swahili,BABEL_OP2_202_24239_20140206_191516_inLine,1,KW202-00179,tutafanya,240.90,241.8000,240.92,241.75,0.930382,YES,CORR
swahili,BABEL_OP2_202_61440_20140128_015556_inLine,1,KW202-00179,tutafanya,96.46,97.2400,96.46,97.23,0.97465,YES,CORR
swahili,BABEL_OP2_202_88661_20130801_192922_inLine,1,KW202-00179,tutafanya,185.21,185.5900,185.23,185.61,0.562841,YES,CORR
swahili,BABEL_OP2_202_39893_20140115_023429_inLine,1,KW202-00179,tutafanya,,,555.58,556.14,0.267642,YES,FA
swahili,BABEL_OP2_202_54046_20140121_184347_inLine,1,KW202-00179,tutafanya,,,558.71,559.35,0.320007,YES,FA
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00180,ripoti,257.65,257.9500,257.66,257.99,0.220093,YES,CORR
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00180,ripoti,267.46,267.7800,267.49,267.8,0.365988,YES,CORR
swahili,BABEL_OP2_202_38588_20130228_211322_outLine,1,KW202-00180,ripoti,345.93,346.2800,345.93,346.29,0.97173,YES,CORR
swahili,BABEL_OP2_202_39893_20140115_023429_outLine,1,KW202-00180,ripoti,,,424.30,424.85,0.165248,YES,FA
swahili,BABEL_OP2_202_61440_20140128_015556_outLine,1,KW202-00181,daudi,445.99,446.5500,446.00,446.49,0.773625,YES,CORR
swahili,BABEL_OP2_202_61440_20140128_015556_inLine,1,KW202-00181,daudi,330.29,330.7300,330.31,330.74,0.963771,YES,CORR
swahili,BABEL_OP2_202_46681_20130109_191412_inLine,1,KW202-00182,tukuwe,585.52,585.8300,585.52,585.85,0.739757,YES,CORR
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00182,tukuwe,,,299.79,300.68,0.200302,YES,FA
swahili,BABEL_OP2_202_24290_20140219_000423_inLine,1,KW202-00184,marafiki zangu,453.33,454.3300,453.32,454.31,0.9717305,YES,CORR
swahili,BABEL_OP2_202_27478_20140209_224101_outLine,1,KW202-00185,atupe hekima,554.78,555.5300,,,,,MISS
swahili,BABEL_OP2_202_44309_20140220_184116_outLine,1,KW202-00186,imeweka,486.83,487.1400,,,,,MISS
swahili,BABEL_OP2_202_73258_20130215_190454_inLine,1,KW202-00186,imeweka,,,440.31,440.79,0.953973,YES,FA
swahili,BABEL_OP2_202_73258_20130215_190454_inLine,1,KW202-00186,imeweka,,,445.32,445.82,0.161898,YES,FA
swahili,BABEL_OP2_202_73258_20130215_190454_inLine,1,KW202-00186,imeweka,,,437.46,437.99,0.573687,YES,FA
swahili,BABEL_OP2_202_84177_20131208_021104_outLine,1,KW202-00187,alimdirect,423.63,424.2500,,,,,MISS
swahili,BABEL_OP2_202_63484_20140128_234153_inLine,1,KW202-00187,alimdirect,,,482.99,483.56,0.227932,YES,FA
swahili,BABEL_OP2_202_66822_20130219_225918_inLine,1,KW202-00188,ken ken ken,412.18,412.9900,412.18,413.39,0.894048,YES,CORR
swahili,BABEL_OP2_202_66177_20140201_213827_outLine,1,KW202-00189,kutoka kwako,103.21,104.2400,103.21,104.2,0.97411,YES,CORR
swahili,BABEL_OP2_202_32287_20131207_203757_inLine,1,KW202-00189,kutoka kwako,527.20,528.0300,527.22,528.01,0.884318,YES,CORR
swahili,BABEL_OP2_202_63336_20140129_004138_outLine,1,KW202-00190,akipiga,489.20,490.1300,489.21,490.14,0.823077,YES,CORR
swahili,BABEL_OP2_202_39893_20140115_023429_outLine,1,KW202-00190,akipiga,,,165.36,165.95,0.257431,YES,FA
swahili,BABEL_OP2_202_88661_20130801_192922_outLine,1,KW202-00191,only asked,143.08,143.6900,,,,,MISS
swahili,BABEL_OP2_202_53957_20131031_012125_inLine,1,KW202-00192,buying centers,156.72,157.5700,,,,,MISS
swahili,BABEL_OP2_202_17115_20140218_210921_outLine,1,KW202-00193,nikisema,337.11,337.6800,337.12,337.69,0.832977,YES,CORR
swahili,BABEL_OP2_202_44309_20140220_184116_outLine,1,KW202-00194,themanini,39.03,39.5300,39.04,39.94,0.831026,YES,CORR
swahili,BABEL_OP2_202_27478_20140209_224101_outLine,1,KW202-00194,themanini,46.00,46.4900,46.04,46.52,0.97525,YES,CORR
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00194,themanini,390.02,390.5200,390.03,391.05,0.862363,YES,CORR
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00194,themanini,382.40,383.1800,,,,,MISS
swahili,BABEL_OP2_202_68384_20131031_003533_inLine,1,KW202-00194,themanini,387.04,387.5800,387.05,387.59,0.809142,YES,CORR
swahili,BABEL_OP2_202_68384_20131031_003533_inLine,1,KW202-00194,themanini,388.49,389.0500,388.48,389.03,0.854082,YES,CORR
swahili,BABEL_OP2_202_68384_20131031_003533_inLine,1,KW202-00194,themanini,385.58,386.1800,385.59,386.68,0.597464,YES,CORR
swahili,BABEL_OP2_202_17115_20140218_210921_inLine,1,KW202-00194,themanini,,,223.59,224.06,0.318374,YES,FA
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00195,kakazi,45.03,45.6500,,,,,MISS
swahili,BABEL_OP2_202_84177_20131208_021104_outLine,1,KW202-00195,kakazi,,,106.75,107.48,0.311391,YES,FA
swahili,BABEL_OP2_202_88661_20130801_192922_outLine,1,KW202-00196,an understate,127.25,127.9700,,,,,MISS
swahili,BABEL_OP2_202_44478_20131011_041636_inLine,1,KW202-00197,that's a lot of,540.82,541.5900,,,,,MISS
swahili,BABEL_OP2_202_33273_20130219_224915_inLine,1,KW202-00198,mahali uko,396.58,397.0200,,,,,MISS
swahili,BABEL_OP2_202_59549_20131003_204655_inLine,1,KW202-00198,mahali uko,52.50,52.8500,,,,,MISS
swahili,BABEL_OP2_202_59549_20131003_204655_inLine,1,KW202-00198,mahali uko,48.86,49.3600,,,,,MISS
swahili,BABEL_OP2_202_63336_20140129_004138_inLine,1,KW202-00199,mtungi,130.68,131.0100,,,,,MISS
swahili,BABEL_OP2_202_54046_20140121_184347_inLine,1,KW202-00199,mtungi,579.52,580.0800,,,,,MISS
swahili,BABEL_OP2_202_60650_20131126_234235_outLine,1,KW202-00199,mtungi,,,486.70,487.19,0.932317,YES,FA
swahili,BABEL_OP2_202_24290_20140219_000423_inLine,1,KW202-00200,angaza itawezekana,225.77,227.1300,225.79,227.14,0.494641,YES,CORR
swahili,BABEL_OP2_202_29663_20131208_035816_inLine,1,KW202-00201,serious,206.24,206.9600,206.28,206.98,0.251099,YES,CORR
swahili,BABEL_OP2_202_54046_20140121_184347_outLine,1,KW202-00201,serious,400.24,400.7900,400.40,400.82,0.201146,YES,CORR
swahili,BABEL_OP2_202_54046_20140121_184347_outLine,1,KW202-00201,serious,,,564.73,565.39,0.264751,YES,FA
swahili,BABEL_OP2_202_14814_20140205_210842_inLine,1,KW202-00201,serious,573.39,573.7700,,,,,MISS
swahili,BABEL_OP2_202_39893_20140115_023429_inLine,1,KW202-00201,serious,316.88,317.5800,317.04,317.59,0.659901,YES,CORR
swahili,BABEL_OP2_202_39893_20140115_023429_inLine,1,KW202-00201,serious,197.10,197.6000,197.12,197.61,0.958132,YES,CORR
swahili,BABEL_OP2_202_39893_20140115_023429_inLine,1,KW202-00201,serious,230.01,230.4900,,,,,MISS
swahili,BABEL_OP2_202_47405_20131215_233528_inLine,1,KW202-00201,serious,60.03,60.7800,60.11,60.81,0.534442,YES,CORR
swahili,BABEL_OP2_202_88661_20130801_192922_inLine,1,KW202-00201,serious,188.00,188.5000,188.05,188.51,0.945294,YES,CORR
swahili,BABEL_OP2_202_88661_20130801_192922_inLine,1,KW202-00201,serious,181.44,181.9200,181.51,181.96,0.918115,YES,CORR
swahili,BABEL_OP2_202_88661_20130801_192922_inLine,1,KW202-00201,serious,,,324.21,324.76,0.187248,YES,FA
swahili,BABEL_OP2_202_88661_20130801_192922_outLine,1,KW202-00201,serious,,,111.19,111.87,0.194756,YES,FA
swahili,BABEL_OP2_202_45459_20131012_022245_outLine,1,KW202-00201,serious,,,520.45,521.35,0.389061,YES,FA
swahili,BABEL_OP2_202_33273_20130219_224915_outLine,1,KW202-00201,serious,,,42.42,43.12,0.619638,YES,FA
swahili,BABEL_OP2_202_77990_20131007_063102_outLine,1,KW202-00201,serious,,,196.26,196.82,0.248635,YES,FA
swahili,BABEL_OP2_202_44478_20131011_041636_inLine,1,KW202-00202,hautaisha,431.45,432.0100,,,,,MISS
swahili,BABEL_OP2_202_72040_20131002_213605_outLine,1,KW202-00202,hautaisha,,,159.22,159.87,0.690226,YES,FA
swahili,BABEL_OP2_202_72040_20131002_213605_outLine,1,KW202-00202,hautaisha,,,162.38,163.03,0.375796,YES,FA
swahili,BABEL_OP2_202_45459_20131012_022245_inLine,1,KW202-00202,hautaisha,,,562.86,563.7,0.262882,YES,FA
swahili,BABEL_OP2_202_59091_20140130_225624_inLine,1,KW202-00202,hautaisha,,,185.91,186.72,0.764745,YES,FA
swahili,BABEL_OP2_202_16249_20131202_232723_inLine,1,KW202-00202,hautaisha,,,475.38,476.03,0.76964,YES,FA
swahili,BABEL_OP2_202_90080_20140319_222809_outLine,1,KW202-00203,atarudi,77.30,77.7400,77.31,77.75,0.302955,YES,CORR
swahili,BABEL_OP2_202_24239_20140206_191516_outLine,1,KW202-00203,atarudi,58.22,58.7300,58.22,58.77,0.913058,YES,CORR
swahili,BABEL_OP2_202_63336_20140129_004138_inLine,1,KW202-00203,atarudi,588.52,588.9000,,,,,MISS
swahili,BABEL_OP2_202_90080_20140319_222809_inLine,1,KW202-00203,atarudi,617.04,617.4700,617.04,617.48,0.618817,YES,CORR
swahili,BABEL_OP2_202_47405_20131215_233528_inLine,1,KW202-00203,atarudi,518.56,519.0100,518.54,519.01,0.644717,YES,CORR
swahili,BABEL_OP2_202_47405_20131215_233528_inLine,1,KW202-00203,atarudi,523.16,523.5000,523.14,523.48,0.242882,YES,CORR
swahili,BABEL_OP2_202_45459_20131012_022245_outLine,1,KW202-00204,kuuliza,168.13,168.7600,168.12,168.77,0.723118,YES,CORR
swahili,BABEL_OP2_202_25242_20131203_015232_inLine,1,KW202-00204,kuuliza,287.14,287.5700,287.15,287.61,0.631621,YES,CORR
swahili,BABEL_OP2_202_14814_20140205_210842_outLine,1,KW202-00204,kuuliza,,,84.37,84.77,0.217814,YES,FA
swahili,BABEL_OP2_202_18766_20140218_222017_outLine,1,KW202-00204,kuuliza,,,570.62,571.16,0.258832,YES,FA
swahili,BABEL_OP2_202_46169_20131128_183232_outLine,1,KW202-00204,kuuliza,,,196.90,198.14,0.239858,YES,FA
swahili,BABEL_OP2_202_59549_20131003_204655_outLine,1,KW202-00204,kuuliza,,,158.28,159.04,0.305667,YES,FA
swahili,BABEL_OP2_202_73301_20140226_185528_outLine,1,KW202-00204,kuuliza,,,550.13,550.56,0.255129,YES,FA
swahili,BABEL_OP2_202_47405_20131215_233528_inLine,1,KW202-00204,kuuliza,,,319.05,319.42,0.214667,YES,FA
swahili,BABEL_OP2_202_73301_20140226_185528_inLine,1,KW202-00204,kuuliza,,,257.91,258.57,0.23828,YES,FA
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00204,kuuliza,,,318.21,318.66,0.878627,YES,FA
swahili,BABEL_OP2_202_66177_20140201_213827_inLine,1,KW202-00204,kuuliza,,,282.77,283.26,0.513375,YES,FA
swahili,BABEL_OP2_202_73258_20130215_190454_inLine,1,KW202-00204,kuuliza,,,585.88,586.25,0.357283,YES,FA
swahili,BABEL_OP2_202_47405_20131215_233528_outLine,1,KW202-00205,alikuwako,132.21,132.5700,,,,,MISS
swahili,BABEL_OP2_202_47405_20131215_233528_outLine,1,KW202-00205,alikuwako,,,82.86,83.14,0.426837,YES,FA
swahili,BABEL_OP2_202_47405_20131215_233528_outLine,1,KW202-00205,alikuwako,,,216.83,217.22,0.231068,YES,FA
swahili,BABEL_OP2_202_47405_20131215_233528_outLine,1,KW202-00205,alikuwako,,,298.69,298.93,0.179579,YES,FA
swahili,BABEL_OP2_202_47405_20131215_233528_outLine,1,KW202-00205,alikuwako,,,181.63,182,0.872143,YES,FA
swahili,BABEL_OP2_202_18766_20140218_222017_outLine,1,KW202-00205,alikuwako,,,318.40,319.43,0.858557,YES,FA
swahili,BABEL_OP2_202_18766_20140218_222017_outLine,1,KW202-00205,alikuwako,,,96.31,96.58,0.749664,YES,FA
swahili,BABEL_OP2_202_18766_20140218_222017_outLine,1,KW202-00205,alikuwako,,,317.82,318.4,0.223064,YES,FA
swahili,BABEL_OP2_202_90080_20140319_222809_outLine,1,KW202-00205,alikuwako,,,372.29,372.56,0.195265,YES,FA
swahili,BABEL_OP2_202_68924_20130924_231821_inLine,1,KW202-00205,alikuwako,,,429.87,430.17,0.930546,YES,FA
swahili,BABEL_OP2_202_55042_20131217_033729_inLine,1,KW202-00205,alikuwako,,,41.62,41.87,0.4779,YES,FA
swahili,BABEL_OP2_202_55042_20131217_033729_inLine,1,KW202-00205,alikuwako,,,41.15,41.62,0.44271,YES,FA
swahili,BABEL_OP2_202_75993_20140115_210258_inLine,1,KW202-00205,alikuwako,,,554.71,554.97,0.771548,YES,FA
swahili,BABEL_OP2_202_75993_20140115_210258_inLine,1,KW202-00205,alikuwako,,,464.81,465.06,0.713443,YES,FA
swahili,BABEL_OP2_202_75993_20140115_210258_inLine,1,KW202-00205,alikuwako,,,426.14,426.49,0.580324,YES,FA
swahili,BABEL_OP2_202_92740_20130923_235638_outLine,1,KW202-00205,alikuwako,,,150.94,151.43,0.757333,YES,FA
swahili,BABEL_OP2_202_92740_20130923_235638_outLine,1,KW202-00205,alikuwako,,,40.40,40.78,0.92768,YES,FA
swahili,BABEL_OP2_202_92740_20130923_235638_outLine,1,KW202-00205,alikuwako,,,148.65,149.12,0.603844,YES,FA
swahili,BABEL_OP2_202_92740_20130923_235638_outLine,1,KW202-00205,alikuwako,,,315.79,316.11,0.868355,YES,FA
swahili,BABEL_OP2_202_92740_20130923_235638_outLine,1,KW202-00205,alikuwako,,,39.00,39.4,0.220383,YES,FA
swahili,BABEL_OP2_202_92740_20130923_235638_outLine,1,KW202-00205,alikuwako,,,153.35,153.7,0.763823,YES,FA
swahili,BABEL_OP2_202_47405_20131215_233528_inLine,1,KW202-00205,alikuwako,,,509.26,509.47,0.89108,YES,FA
swahili,BABEL_OP2_202_24290_20140219_000423_inLine,1,KW202-00205,alikuwako,,,608.60,609.04,0.163189,YES,FA
swahili,BABEL_OP2_202_24290_20140219_000423_inLine,1,KW202-00205,alikuwako,,,420.11,420.54,0.373817,YES,FA
swahili,BABEL_OP2_202_24290_20140219_000423_inLine,1,KW202-00205,alikuwako,,,353.92,354.55,0.962652,YES,FA
swahili,BABEL_OP2_202_63787_20130108_203416_inLine,1,KW202-00205,alikuwako,,,91.97,92.3,0.866752,YES,FA
swahili,BABEL_OP2_202_63787_20130108_203416_inLine,1,KW202-00205,alikuwako,,,170.16,170.72,0.525755,YES,FA
swahili,BABEL_OP2_202_73258_20130215_190454_inLine,1,KW202-00205,alikuwako,,,32.45,32.77,0.57455,YES,FA
swahili,BABEL_OP2_202_88661_20130801_192922_inLine,1,KW202-00205,alikuwako,,,252.67,253.07,0.261335,YES,FA
swahili,BABEL_OP2_202_77990_20131007_063102_outLine,1,KW202-00205,alikuwako,,,531.40,531.67,0.55324,YES,FA
swahili,BABEL_OP2_202_77990_20131007_063102_outLine,1,KW202-00205,alikuwako,,,65.65,65.92,0.784972,YES,FA
swahili,BABEL_OP2_202_72040_20131002_213605_outLine,1,KW202-00205,alikuwako,,,447.54,447.8,0.923226,YES,FA
swahili,BABEL_OP2_202_63787_20130108_202518_inLine,1,KW202-00205,alikuwako,,,359.47,359.68,0.609133,YES,FA
swahili,BABEL_OP2_202_63787_20130108_202518_inLine,1,KW202-00205,alikuwako,,,359.15,359.47,0.770581,YES,FA
swahili,BABEL_OP2_202_63787_20130108_202518_inLine,1,KW202-00205,alikuwako,,,350.95,351.6,0.517629,YES,FA
swahili,BABEL_OP2_202_63787_20130108_202518_inLine,1,KW202-00205,alikuwako,,,252.59,252.85,0.401057,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00205,alikuwako,,,527.59,527.91,0.962332,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00205,alikuwako,,,275.04,275.41,0.68544,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00205,alikuwako,,,270.87,271.2,0.642812,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00205,alikuwako,,,83.72,85.14,0.910904,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00205,alikuwako,,,555.29,555.59,0.909517,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00205,alikuwako,,,264.24,264.57,0.733811,YES,FA
swahili,BABEL_OP2_202_76756_20130417_210400_inLine,1,KW202-00205,alikuwako,,,222.84,224.49,0.361562,YES,FA
swahili,BABEL_OP2_202_68924_20130924_231821_outLine,1,KW202-00205,alikuwako,,,192.86,193.27,0.97161,YES,FA
swahili,BABEL_OP2_202_61440_20140128_015556_outLine,1,KW202-00205,alikuwako,,,67.41,67.72,0.764158,YES,FA
swahili,BABEL_OP2_202_61440_20140128_015556_outLine,1,KW202-00205,alikuwako,,,63.43,63.74,0.97409,YES,FA
swahili,BABEL_OP2_202_12635_20131101_212012_outLine,1,KW202-00205,alikuwako,,,358.63,358.89,0.97593,YES,FA
swahili,BABEL_OP2_202_12635_20131101_212012_outLine,1,KW202-00205,alikuwako,,,375.10,375.51,0.350694,YES,FA
swahili,BABEL_OP2_202_17115_20140218_210921_inLine,1,KW202-00205,alikuwako,,,236.63,236.91,0.467299,YES,FA
swahili,BABEL_OP2_202_63787_20130108_202518_outLine,1,KW202-00205,alikuwako,,,283.94,284.21,0.692339,YES,FA
swahili,BABEL_OP2_202_63787_20130108_202518_outLine,1,KW202-00205,alikuwako,,,268.68,269.02,0.807351,YES,FA
swahili,BABEL_OP2_202_63787_20130108_202518_outLine,1,KW202-00205,alikuwako,,,265.84,266.15,0.952093,YES,FA
swahili,BABEL_OP2_202_63787_20130108_202518_outLine,1,KW202-00205,alikuwako,,,175.68,176.09,0.845384,YES,FA
swahili,BABEL_OP2_202_69964_20131012_170534_inLine,1,KW202-00205,alikuwako,,,594.77,595.81,0.940734,YES,FA
swahili,BABEL_OP2_202_69964_20131012_170534_inLine,1,KW202-00205,alikuwako,,,429.44,429.66,0.432617,YES,FA
swahili,BABEL_OP2_202_69964_20131012_170534_inLine,1,KW202-00205,alikuwako,,,442.49,442.81,0.885713,YES,FA
swahili,BABEL_OP2_202_69964_20131012_170534_inLine,1,KW202-00205,alikuwako,,,595.81,596.16,0.956292,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_inLine,1,KW202-00205,alikuwako,,,274.35,274.78,0.514132,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_inLine,1,KW202-00205,alikuwako,,,515.91,516.12,0.362126,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_inLine,1,KW202-00205,alikuwako,,,557.50,557.77,0.97593,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_inLine,1,KW202-00205,alikuwako,,,280.35,280.64,0.750227,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_inLine,1,KW202-00205,alikuwako,,,181.69,181.93,0.762356,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_inLine,1,KW202-00205,alikuwako,,,188.72,189.4,0.422023,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_inLine,1,KW202-00205,alikuwako,,,551.08,551.35,0.97593,YES,FA
swahili,BABEL_OP2_202_66822_20130219_225918_inLine,1,KW202-00205,alikuwako,,,213.02,213.24,0.626268,YES,FA
swahili,BABEL_OP2_202_66822_20130219_225918_inLine,1,KW202-00205,alikuwako,,,210.93,211.14,0.73787,YES,FA
swahili,BABEL_OP2_202_66822_20130219_225918_inLine,1,KW202-00205,alikuwako,,,419.81,420.24,0.876504,YES,FA
swahili,BABEL_OP2_202_16249_20131202_232723_outLine,1,KW202-00205,alikuwako,,,438.14,438.63,0.817314,YES,FA
swahili,BABEL_OP2_202_16249_20131202_232723_outLine,1,KW202-00205,alikuwako,,,34.09,34.37,0.834305,YES,FA
swahili,BABEL_OP2_202_88661_20130801_192922_outLine,1,KW202-00205,alikuwako,,,227.92,228.25,0.333584,YES,FA
swahili,BABEL_OP2_202_88661_20130801_192922_outLine,1,KW202-00205,alikuwako,,,213.32,213.65,0.794442,YES,FA
swahili,BABEL_OP2_202_88661_20130801_192922_outLine,1,KW202-00205,alikuwako,,,453.35,453.72,0.672902,YES,FA
swahili,BABEL_OP2_202_88661_20130801_192922_outLine,1,KW202-00205,alikuwako,,,468.06,468.36,0.436765,YES,FA
swahili,BABEL_OP2_202_60650_20131126_234235_outLine,1,KW202-00205,alikuwako,,,187.03,187.58,0.742319,YES,FA
swahili,BABEL_OP2_202_60650_20131126_234235_outLine,1,KW202-00205,alikuwako,,,432.28,433.28,0.825526,YES,FA
swahili,BABEL_OP2_202_60650_20131126_234235_outLine,1,KW202-00205,alikuwako,,,188.34,188.62,0.270832,YES,FA
swahili,BABEL_OP2_202_60650_20131126_234235_outLine,1,KW202-00205,alikuwako,,,424.85,425.08,0.674259,YES,FA
swahili,BABEL_OP2_202_24239_20140206_191516_outLine,1,KW202-00205,alikuwako,,,206.55,206.89,0.450584,YES,FA
swahili,BABEL_OP2_202_24239_20140206_191516_outLine,1,KW202-00205,alikuwako,,,255.24,255.51,0.97593,YES,FA
swahili,BABEL_OP2_202_15420_20140210_010333_inLine,1,KW202-00205,alikuwako,,,553.54,554.28,0.197536,YES,FA
swahili,BABEL_OP2_202_59091_20140130_225624_outLine,1,KW202-00205,alikuwako,,,28.35,28.66,0.377591,YES,FA
swahili,BABEL_OP2_202_63484_20140128_234153_outLine,1,KW202-00205,alikuwako,,,438.36,438.58,0.794159,YES,FA
swahili,BABEL_OP2_202_63484_20140128_234153_outLine,1,KW202-00205,alikuwako,,,477.06,477.42,0.284721,YES,FA
swahili,BABEL_OP2_202_63484_20140128_234153_outLine,1,KW202-00205,alikuwako,,,218.21,218.47,0.840027,YES,FA
swahili,BABEL_OP2_202_63484_20140128_234153_outLine,1,KW202-00205,alikuwako,,,217.31,217.59,0.910375,YES,FA
swahili,BABEL_OP2_202_44478_20131011_041636_inLine,1,KW202-00205,alikuwako,,,355.54,356.06,0.496517,YES,FA
